578653,67189
273696,789888
778962,402912
33185,206851
62385,16618
692547,776310
194258,159042
671398,856329
700136,887396
458233,531151
390512,866384
523835,332802
355156,41258
826307,265101
5634,767201
549701,834588
850634,554865
699398,837994
972991,690270
872891,120175
425666,200435
165869,386722
490987,786158
807498,378866
432505,235272
924663,495055
276335,687580
977617,161162
210544,892052
186089,275144
374320,532696
444389,77258
457487,554729
442616,298811
844459,177764
253063,488081
880154,731981
14117,337547
369371,393014
228464,356024
365914,58199
658435,764855
503504,639308
423836,333344
229312,836463
707395,284177
793134,773814
697256,926157
123899,375451
52786,497335
72151,962781
834232,412986
275983,477504
857705,290411
468909,557454
373890,863050
511385,51015
401409,250184
674874,993579
145837,105558
296683,657177
498808,967714
111366,94717
498557,354600
162721,615559
109585,63633
440214,447264
861445,882055
681242,36932
473118,992177
600639,984171
471728,783391
909792,494190
262670,479863
504084,241771
351042,307410
939194,835806
930164,331873
327163,756484
326717,421851
878063,864684
705823,597878
499415,539674
453797,243438
59990,642465
484675,468041
578657,126
86335,679362
886580,874432
223807,61623
581974,7420
276674,858475
856785,702151
331073,953855
429337,550822
674094,498420
437267,910414
73884,538440
173154,351070
541096,585177
482005,553680
79422,72053
738715,404306
255019,91346
106775,837350
998567,704403
255911,293929
353226,818140
264701,853919
785826,668817
181461,623391
53946,810241
76929,489201
905790,946346
795863,436411
542592,148464
467841,132005
383416,54345
952996,616327
187342,313619
754112,86363
923571,680006
364085,361017
69137,575016
208147,477344
104183,683474
46329,690563
981656,427482
842435,349233
128868,237180
845953,17041
307355,656928
984970,760140
476421,667658
583785,821827
888855,259494
898113,594067
917808,30814
90213,487895
539595,241911
612984,884825
422882,84615
260250,749936
934030,765780
85652,346354
38313,481973
411127,831023
49450,860871
155757,636167
572706,951092
74992,938153
57816,36894
441579,478625
838516,966245
305319,310265
851524,986321
812597,566219
818084,347718
493033,387255
862437,164147
951990,433828
300712,768816
80539,802249
756901,910001
868506,553416
637391,245459
826988,643650
5140,781605
752786,45773
717138,124866
571964,877680
545752,717661
676724,488023
271727,604917
866052,755636
404952,430506
589111,20128
479018,309608
985860,98255
43398,8995
839381,860295
864614,442574
931245,989275
507109,677647
289247,12638
622091,558835
92119,756903
902872,873924
875070,43668
250566,812155
408928,824210
216846,668780
668053,336450
267329,985380
760194,726594
874773,537486
601348,43432
928921,687729
156405,443548
678797,635070
739470,818840
483973,24807
503146,627359
898227,421519
426511,828182
776241,840242
216650,947930
426040,606654
865237,702372
225830,63450
385476,671291
706600,805833
281354,325568
580779,196680
522734,284783
613901,38798
423603,777679
833329,919859
488682,106874
87833,955275
382818,851788
537638,541361
606135,306796
573445,783056
834900,312438
887591,888399
670612,420565
340719,320447
162549,426090
559744,927141
79718,584472
252777,36403
154982,646323
906801,238067
391606,836812
539951,605813
491261,848847
365026,602897
639700,291264
53198,947978
73166,305941
546921,421402
813675,971624
640961,215220
835797,216830
35555,301824
820935,385868
881597,153224
977000,604396
692839,788279
844778,106425
140581,554570
370849,391562
529363,781878
834765,89160
826393,911732
356584,542114
183658,965114
434568,767287
430894,482353
904675,560525
767183,819783
274726,452152
693571,32859
126814,350227
353890,665239
258159,371753
148574,223250
723650,172426
769505,838516
494600,783713
486826,754003
814186,409808
658237,682537
932009,214743
876783,687701
509020,634459
951530,552780
81548,523608
939072,384567
412252,965526
561333,188291
787045,516409
99403,101314
861420,677622
706722,748428
476497,310738
400898,504153
590854,184693
453813,46943
540997,690624
951907,369895
524533,541436
620019,271829
697567,578085
274498,190485
102026,179248
456245,374988
755611,420265
405312,883888
525087,385768
671796,111215
297019,976212
169178,957092
674235,855342
81460,313947
196632,189788
748381,945594
360704,233814
409164,408890
182224,868294
997032,128705
236632,399911
593875,365598
33234,51781
730464,746556
888388,938357
176097,122600
889775,518542
297702,214489
367557,843141
851527,853434
39130,152495
881302,632672
133888,837506
208477,416957
203674,885390
344852,290494
512022,317820
564708,729872
599997,876067
476472,513283
246254,172974
749903,942378
358890,171538
157834,217643
542039,493406
122244,134735
24426,874781
522956,108942
621088,317593
303491,378539
922350,64297
13379,352921
81170,776835
669944,521617
976044,607361
942067,624922
97857,433983
192123,803309
205108,651446
296256,595458
641271,609868
359324,91260
895724,667760
668525,865051
597403,216136
672950,881326
830765,470075
610722,508242
769942,192464
503752,694179
432508,566765
79970,62732
743644,490919
630187,851342
962792,401059
794435,474352
587310,358321
22603,620877
590003,330539
806226,124905
79818,941092
929297,721505
257020,179207
166210,681986
922844,279296
83934,952034
776840,31942
626806,407565
213917,10974
355815,722740
399903,796361
455301,562781
603363,94524
567880,489702
967527,198984
677075,388753
181425,98659
989017,153238
187720,824915
427102,261391
45419,421891
343546,595732
476122,104059
610416,58138
788915,158185
440522,549618
411082,998366
420324,316438
34103,187902
263963,341240
323313,793046
706040,116133
487555,478835
824839,937473
870993,491484
216506,337331
259799,493393
415423,880453
100889,688833
63722,395143
752461,534445
770355,810595
241120,727952
406519,192957
895151,557777
777981,150564
902076,952020
701898,162078
499522,578560
717046,59489
350474,487516
933197,62280
43096,877646
303856,30655
914754,369696
478836,185153
951910,435900
948210,319214
214455,872917
565976,231714
453155,306590
959757,723679
106127,981124
316671,408482
552262,225863
652661,853538
881308,948142
30017,511159
125775,697500
294224,586974
925160,263484
793802,351131
376616,197152
578570,663855
624788,965721
510615,846342
84227,805063
14135,864923
256830,382224
561791,427654
65688,888365
80043,29517
725688,166843
299933,786892
939618,484883
943751,426177
731973,69331
858199,827958
890033,806070
335371,632900
741850,484835
155545,422292
330974,156772
763591,191212
383698,639845
975214,617525
573449,940200
143391,908020
884283,595122
343881,380500
166166,845102
426488,535945
106966,754191
800434,32153
223495,276150
16723,398182
595197,443765
36093,351412
635301,69502
260701,158573
387784,338771
113848,26260
793251,265879
547764,539003
646340,755419
933145,590960
463621,80345
731494,767800
680383,724767
168251,68491
147666,508345
720980,248268
755697,184030
497289,363407
677269,851651
174469,346599
679202,365032
685047,712779
938587,712511
792323,357639
99582,215365
241141,670923
680112,21749
824005,826248
806971,470383
640614,319286
370028,186584
578165,921631
712853,422159
942536,597132
572506,1316
373842,54308
525629,438736
575567,552191
764206,37666
319361,739628
730962,813046
576810,662106
607967,603576
424048,123937
208245,66971
96019,23807
583210,214018
243967,988928
742151,913737
999846,801014
106982,353010
679439,376024
933678,552798
570830,537346
563153,942405
112715,699612
837635,608790
852020,593348
767464,751332
281176,183122
16565,698354
132981,441973
959469,207396
639904,269951
816869,659013
159309,576221
651269,676464
403649,687515
441994,849987
25191,206159
631793,863495
336314,85706
358459,972631
58470,653169
874053,170064
861157,891499
383795,775013
434545,420693
929650,925167
221713,127588
339658,315671
180988,679364
949825,926216
853782,433317
408096,749690
438568,775876
721674,47182
429753,12644
226185,399624
538617,485050
661382,895255
596578,436816
187083,838830
875635,223044
99998,533626
161113,307275
986002,102352
586671,976626
915699,463123
664922,620786
969396,665613
916524,2120
952265,960004
699656,148578
632795,606817
472065,456657
335200,110547
623728,287548
497408,391959
247382,245906
548046,233901
929745,701720
954631,669640
517571,803212
789055,141438
902289,452375
528796,938998
781261,906880
374681,657570
53014,484400
307094,188577
367557,228880
108824,106995
687609,159764
147659,732828
466672,160824
502815,270591
234656,410433
314010,908102
43096,253945
624190,581710
708308,654527
393755,462103
211847,615883
447334,675724
65266,575860
454169,205605
740780,443300
643881,440626
517629,959606
788701,345208
90588,637228
896764,45729
592271,899277
900729,705116
254813,755604
575491,274594
438929,591456
423945,587226
551354,816517
961574,276424
312614,334750
528054,683249
744414,36384
512038,887040
164892,505105
609394,38312
177658,394606
312070,194509
79607,603184
508758,975417
557691,711920
481908,973699
629925,820302
502984,27690
13468,996587
928334,569701
546671,569271
744313,667613
466172,579073
713364,870683
927101,410072
6697,565621
264888,754423
613124,182139
43209,164392
63522,712926
953555,544216
963718,978874
239640,226681
171336,414044
247032,801593
871997,875056
283451,535323
478283,138467
723822,351022
688598,240764
827102,638764
475273,786640
638931,736402
516818,273991
655890,356965
587332,958628
90788,926389
172752,839992
129102,334789
192006,40564
962660,237039
224571,982074
164810,749955
798808,633591
856724,50797
873770,743365
140361,926883
42059,596478
750449,437550
246301,837446
922598,787904
516772,828290
15422,342903
165498,825273
666384,776184
141734,112493
249619,996180
105790,418013
570706,834741
804918,524356
15623,571841
939499,283728
518006,171943
511493,591652
199909,996040
552769,714735
526559,33213
182615,469698
432295,288143
580646,561728
729633,844046
584435,553489
705395,866060
109585,893491
707242,949284
582265,395214
989420,197174
471857,821181
117441,99327
25128,441887
304582,10482
945373,60045
898002,184648
174943,879180
136029,893789
595995,628574
415306,327916
224482,734128
399657,858806
421082,906119
701703,203001
422083,548201
852556,375142
787329,311007
820023,211961
36152,903931
614782,252828
365453,709782
127934,66460
586604,439494
566067,860184
382907,942747
951944,920810
705380,251807
997175,202330
427680,480585
548271,918581
391687,709746
179982,390925
296514,388888
22083,593492
288531,243102
71510,286201
737745,102791
118384,562768
53832,573990
594087,152646
822518,56958
815743,588719
932610,906341
342584,296371
218625,696849
963616,389170
747273,155685
422144,276283
609119,835672
169053,415604
61745,789881
183380,504340
43640,548618
104462,558380
90632,11761
159844,414305
889201,417861
210427,878869
231013,271049
850549,383200
287976,87619
606850,317836
663333,761155
749633,868589
317563,779205
772790,786251
156218,687597
298696,420194
224699,502171
149530,333535
21561,443451
26051,280536
668059,62335
504293,900902
839057,596832
642593,222463
183155,869748
455098,5031
546645,763950
303109,180979
51828,966470
29269,487184
10231,178390
937658,599975
564863,249461
644706,629981
451902,519795
921334,375465
356560,971522
764114,929235
697454,373206
52330,48550
741294,630617
222051,437718
722150,839419
972949,90304
584679,406180
190804,172842
13883,268382
44260,296084
473279,240338
313623,520748
675029,766325
963656,682105
241285,460710
793565,367306
987968,728121
580992,864509
982797,93354
417428,890766
488081,181861
283887,753253
86799,635854
838745,847414
1808,653750
216740,232660
132276,576005
528216,203712
859468,656172
254801,361808
691213,408266
573892,399606
645656,735753
877261,323481
341920,100146
163424,842867
643455,15618
682094,630434
119625,838749
201420,152967
911228,168001
89559,418138
74038,589409
229230,486028
314505,143424
889925,415332
655896,745298
841118,469392
911301,470840
141375,606864
431600,905397
736807,38514
674240,931720
556193,730159
494863,67206
973065,268910
3501,521587
325650,927313
872669,479152
945305,50264
703757,680300
657841,900363
778322,96653
891431,448108
825571,590002
318502,649441
912596,433150
712720,913453
282632,780662
838734,715252
838758,801853
246614,158858
69771,963656
415181,213518
903491,367321
575264,180332
233471,788313
216855,574569
537146,188826
375980,865409
372818,412542
132241,316301
234270,42084
624802,730911
457703,459779
730623,579630
867688,192936
887686,873544
840137,88551
841747,929028
755219,370276
755084,955673
116406,116396
800775,286345
796482,402841
79890,732044
801654,27366
588704,336520
124185,249044
200042,553680
747934,340979
637894,774302
559579,630854
138590,419455
933179,538591
371583,890780
904925,946987
619531,853409
559875,238452
403671,30005
294636,913192
100413,600319
494261,749313
939595,785087
720065,407976
698270,236245
191231,861074
266109,378070
568580,673142
809632,790586
580654,412217
122411,755951
693743,594493
296596,397820
694112,365207
590261,643044
914935,516001
552415,439452
903836,844844
3410,313749
691732,324646
74397,968926
952071,263641
889490,845310
316201,804225
102037,622294
811021,430113
340885,753330
32783,14548
918536,923657
728660,575432
575773,490448
994505,211768
291845,591222
967761,967550
325202,750084
900231,52644
705475,729193
604883,535531
422909,363700
338648,852588
885837,112602
944877,882998
832691,162326
560568,857422
713786,127961
197656,339969
245649,917331
810365,334256
59755,655970
545151,801801
237451,678086
814787,481064
126415,89930
504225,215981
5030,124632
238881,983883
831840,476442
23969,192064
696874,304501
316160,123747
769028,515033
428126,673553
268583,875686
734860,180787
476976,72343
34065,106306
385559,495358
763767,125760
538387,277907
788261,694908
47865,117258
568664,959536
827286,975570
850731,73289
144999,244680
563120,738097
311908,127275
368490,905174
608884,690720
531472,246848
793398,273961
612006,446240
781327,510359
483092,861777
774041,373756
628098,151250
221523,15211
118450,97473
723584,667494
509217,795214
613341,28681
294192,258086
441363,569537
79741,862203
351889,884105
545627,214771
141542,103748
14348,198647
355765,655446
70765,787295
66255,330261
806334,208755
143939,956275
145540,991559
214996,271546
192428,154681
509038,614770
299578,105059
995438,7084
870589,34538
417811,728709
199509,912824
786836,256020
410994,730228
222824,482601
764737,538199
760668,747350
920358,632723
292984,435929
329201,454296
165713,526765
825444,200385
142980,659837
982503,151340
946395,120937
30386,121956
49127,133678
662075,54185
165141,854311
78094,909566
823409,342177
525791,517107
743885,552620
503665,890420
592217,266236
30998,460721
787495,899419
207951,347619
17139,867774
178391,919320
576867,611229
615603,224185
280840,628900
270012,96077
870424,254779
206269,358515
360354,675706
505081,882754
942838,22289
125614,504141
417513,890168
857342,350064
798793,689888
796738,78819
607685,754024
242507,854169
17355,10685
891806,958839
793369,708048
429118,317483
830770,321521
520831,951676
328137,830537
522117,585733
973493,876537
801152,613975
251024,137367
802400,586260
613022,767782
301824,14901
265581,898957
993338,375240
586217,559557
462936,376589
286861,11972
7084,4727
600285,177141
308724,636884
342667,791816
682680,11325
10076,186842
543801,490040
541400,563672
331580,56192
254659,443581
341728,391113
976901,946787
458801,146597
659992,129892
197965,37461
277752,73218
666413,243230
827707,332372
205067,633869
657690,329918
90682,451885
282310,926962
299881,44566
882662,123224
348620,827421
799476,84389
485501,166791
201380,242355
396756,229071
536523,584875
939761,748488
993206,293991
841745,685243
500351,122473
887579,25737
801371,869084
869165,572305
636647,243476
33385,612605
977053,380680
519106,517998
481210,219321
879017,581088
601133,513887
241467,665818
669607,568485
278724,578699
414767,457867
57388,824260
278666,241559
458140,190579
369255,637161
397670,162425
303158,897383
526491,269657
117365,864701
825488,832636
433270,814373
793681,431076
884330,462007
390418,689532
206863,615299
254111,736512
117120,780700
463978,949726
144939,639639
183810,960578
353407,408664
341736,160560
807783,985863
462508,202498
832243,131023
310072,765746
725473,897202
261077,120460
3635,950732
897722,275675
477561,741302
390514,514318
462543,661241
600860,352293
177137,457426
17270,629862
114185,827735
458081,968961
373348,520824
545790,575763
753168,220559
767615,548444
283710,840077
99730,416432
779306,725482
619054,707011
300785,506664
89472,618089
380839,845437
913460,749809
153748,478501
688423,400403
85305,601954
144663,863738
322105,331158
647824,950741
303982,125141
319837,582474
490570,486725
542692,882644
597403,640400
855738,667081
999521,648249
138628,824513
230732,107098
66567,700052
995502,813151
574223,35194
449263,396936
222894,361929
617952,702760
638464,746940
341039,812171
160181,203009
514877,206620
638927,949104
898325,954338
58303,994145
229329,699842
778832,510031
593050,843267
363715,723280
276146,880953
670861,644166
412316,470268
447182,619547
492511,410535
626952,767042
521453,490977
626811,926853
104577,30435
470233,693314
792057,604343
745203,195243
380560,629870
714951,926925
181475,583184
920910,799583
338913,48123
528289,766196
751434,512732
306444,732048
265498,48625
345149,893672
698392,973300
807201,712694
813687,542082
340542,19965
79951,501548
389692,833557
486396,845725
589507,979533
98450,816195
237728,902750
262252,520246
714376,218735
696215,332672
466422,969961
916035,187725
533923,60004
817990,414154
818374,189119
164899,937096
7535,31194
745165,984619
917288,896403
551338,768047
926620,850651
705218,455164
794955,911076
791575,404957
911645,567191
89196,70692
457355,43400
563853,477274
221370,547528
738428,88423
75174,377226
84408,703226
756782,746209
152289,612739
918001,18410
422151,71024
935303,339478
774244,582305
297041,168656
368331,208461
821700,701536
400156,823682
716856,90456
248456,429300
221634,406721
241067,11808
116309,408182
183445,609008
548641,377179
724167,194016
350335,680863
735854,885268
547985,896701
47098,995990
71475,386486
842136,95903
705276,782752
909862,137822
779179,281495
875585,344717
229473,103674
515646,203154
454382,297837
262057,16263
694404,821108
440541,669597
140718,732286
929511,10655
620963,674651
74614,949824
598337,780320
3679,908784
368078,961150
234310,871301
880358,859588
238619,451700
268360,867403
733746,142757
450830,168738
482672,754840
156860,156292
625616,191723
325570,430302
625656,494612
409838,354585
736754,628094
800855,961834
246821,718486
131733,856063
215860,988855
413124,970945
603808,924628
994574,568780
554382,109736
72368,355532
839359,677745
308804,213025
266903,239310
480456,860517
794759,733977
204552,592865
112931,838246
31923,953932
803257,272852
168440,982358
94355,949224
431191,19658
692811,494663
92901,377934
60839,824687
133757,409076
592609,776671
119743,942371
491427,601058
62537,606939
107364,546909
450682,767730
574024,910434
706778,422887
147541,329831
361405,305854
158996,117125
709314,276856
312846,391411
895137,84959
902463,560578
113355,357499
216550,28135
955931,284236
90044,403111
419304,68649
405681,49865
134920,894321
977203,131477
832428,429713
190872,703159
798423,300353
198762,268324
266780,941684
999005,138257
334705,166516
662538,159004
940767,321610
13828,341303
225481,172855
222562,645979
693157,448483
742907,69390
743615,59262
350206,305927
696074,543369
587083,805952
283446,140296
140987,698200
912414,97207
207372,361844
851529,879815
129663,673044
892113,962324
356920,321277
506467,621390
889769,170495
123798,867756
376425,428849
653540,107652
988119,871687
850905,975562
169381,233185
3435,240282
648050,887474
225184,718806
822724,955628
944025,514471
90090,305357
463413,913484
927999,672772
780534,301651
874273,979754
356305,261049
375266,616135
70224,889285
243440,413563
924934,976726
821086,433594
591728,147945
673780,881933
78388,491962
980793,958164
11546,451920
693273,565297
280198,467994
428420,535521
934879,30459
576929,881634
660729,51300
941444,307106
86388,488292
747563,540660
517447,360484
707362,636471
5610,103770
876184,188874
334925,541634
474210,994196
95673,688126
683285,326980
267757,862918
621629,279708
915891,863606
12354,329363
891115,224074
403676,599667
686471,505731
928611,635960
132684,54800
243974,199872
107373,479723
831088,888084
761472,820660
277705,490077
928876,328325
454902,810031
993684,991366
571596,51629
439125,428530
573082,710420
32770,27433
928139,244618
628600,82342
384949,841673
210498,514373
622019,837835
186634,855152
674871,60787
603797,902089
909214,793756
956377,347832
972944,533316
187311,968373
209961,803777
221911,18786
772174,597806
867636,184579
910221,499064
453872,855612
517515,515819
280892,163645
185609,596552
792210,282508
28601,41750
461827,260440
14782,459918
645177,991259
344934,329520
909441,21914
518447,723323
241835,950525
811729,181871
152472,44043
79560,349672
874321,785441
510034,210947
674661,659875
556842,517022
379102,833229
101684,261456
570729,80196
51307,889850
307390,138863
408497,476736
782214,573491
879902,891920
775109,718437
893996,629375
143326,293152
581573,315499
658734,538065
695914,700119
714031,614533
997780,380905
452132,347993
93181,868772
640757,654206
13712,856300
778971,589971
283663,429111
172587,710735
924286,210520
264376,961317
778452,156023
624861,800437
218170,457308
414577,331894
599682,950074
569057,239979
264439,550937
467521,392509
862947,620441
641508,384234
923176,633871
680133,356167
537868,645397
820657,873547
747543,81359
595303,79228
784861,558527
986302,273041
12313,153380
130395,671193
523890,48757
558880,291345
63634,59471
979859,499147
223883,441591
732420,176072
662001,504512
284110,511082
18058,821250
283584,396094
437588,788827
805740,85711
604966,877993
193956,31961
480010,87680
586332,471963
500390,879776
963266,368008
823786,974127
751187,862420
985517,803240
413225,410241
331087,723762
584728,264234
213639,543065
384414,880722
87931,121593
901320,280115
444629,151213
118812,470906
783775,339934
916908,841352
612358,68988
92639,445751
285754,454228
986385,437214
330458,185071
706246,985647
448540,952702
65294,995170
406859,46923
6519,611300
170612,705063
20352,129900
566863,295366
123071,665365
888803,252672
384799,306767
3576,200271
151142,569449
348960,858896
320257,153512
702272,322253
101075,610207
861456,94837
462264,529035
161889,759075
122485,47455
369041,248324
607069,520868
347537,500342
383028,779659
359945,646736
341593,867073
823714,868348
902453,428557
670919,620683
50167,230345
797855,134219
887534,957900
68521,780169
917038,865111
626364,655993
892787,468977
105926,901986
349139,435369
289004,277186
280064,745146
150536,370468
489403,531777
983335,50610
940119,300979
457745,374019
757379,390716
476706,269520
286766,119337
495641,19826
762064,634044
589577,536235
456036,587712
808990,66057
830337,361094
732030,260516
441996,781681
387910,414428
142210,611545
375130,73959
183161,872481
680362,23621
106196,781627
491625,237908
146751,971362
230812,48296
979282,46415
956730,839942
281109,102502
225391,83209
396006,318440
508488,516271
740334,855165
706505,484260
515813,592536
257542,175877
204892,400594
608774,887902
245981,622101
669321,153022
735081,405544
383429,642233
3026,228041
613525,307739
499531,729558
574023,298078
742445,327171
68112,288828
912844,465649
342363,349276
697768,807249
914666,479454
160843,401313
543840,939580
112004,814350
118164,228619
594290,529141
33039,603404
362369,589784
224809,321557
309048,90467
352643,933613
575454,230219
489351,784126
291171,885316
270145,556203
40902,126477
306482,419386
103552,892269
722615,708417
746242,231823
850745,379026
459501,650185
139140,584673
795708,172727
506972,857325
706066,498452
519361,900147
166913,906382
427369,773253
810060,737658
21838,164339
949612,77826
46775,694542
738958,156852
643280,117793
206907,591571
888226,479561
673439,677096
919450,584396
100054,643084
719973,803101
694166,782951
184593,953761
824595,61735
172360,459244
251102,263610
410089,211988
816620,425802
771997,31104
980991,247529
674110,301602
123085,466207
27399,983230
620168,741585
256548,707146
761866,576762
671271,22862
587796,300340
888926,513404
164416,401115
261048,567385
200343,362953
69811,825762
182088,376602
369298,145127
439203,118229
392427,965974
416058,379133
791566,690483
974540,490135
685373,615769
688547,485317
390084,548221
226481,407482
8697,871902
625973,844742
387980,914232
980138,905056
381740,179216
589172,88716
70588,628783
205191,146752
871086,198226
828525,227857
888383,383320
314790,732705
695937,55
964347,492358
226088,773785
98105,836999
980696,456713
129025,313513
556597,203253
683226,450164
244787,23732
304738,239685
868187,658127
21656,416124
486406,79671
842919,336088
466712,603095
452200,299561
996991,795851
284246,596410
753559,904888
259257,890967
845229,461027
604236,90521
98988,265249
910574,37783
636146,178942
548125,322796
493060,948923
969273,297204
415947,529601
981786,465366
558480,421852
742248,550749
388254,639765
154645,468281
722874,942071
272462,851072
270715,239324
863385,177435
695944,420850
24671,395583
218798,736870
877389,133589
724197,220102
632939,640188
930224,521413
618477,838963
187487,685919
228553,16631
604373,988004
101834,429198
581163,100093
871189,538804
192309,962433
380489,819155
830180,832112
639216,223741
288350,204893
438021,26700
42466,940431
338659,898068
99268,40228
166955,176342
540987,722691
435850,470974
947633,805299
682726,372092
91302,720279
691054,988403
188492,57202
676988,110886
130779,571345
336166,657207
399889,897464
244320,870677
363346,830347
328850,145933
593331,97769
349795,460128
636348,918829
369229,386654
974001,354419
407703,347289
617948,229287
395137,616483
440605,145278
141284,365936
671995,225785
244996,958961
395274,455625
704242,433339
785784,69790
41141,329778
798560,56456
46897,735049
348640,911750
991771,511023
913231,428709
242158,11012
921240,607617
759538,899151
783214,814030
602334,440785
671015,744947
907203,158518
394176,69691
456932,868445
12455,223277
95240,518544
549029,238968
468744,774778
220661,85871
389527,154111
819104,901261
547497,275797
414822,625879
278345,35100
656149,396958
982356,606680
237296,329072
410540,675580
728920,820142
859731,237488
194552,470005
957080,371353
853506,303729
187056,685750
956607,333313
476348,284186
322414,839351
46610,251073
216885,496954
215079,841769
87081,358972
731515,46352
96853,491563
559585,754648
